Actual,Predicted,MSE,RMSE,MAE,R2,Jurisdiction,Column
10.0,19.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
15.0,12.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
14.0,17.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
19.0,19.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
11.0,11.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
16.0,14.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
20.0,11.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
10.0,13.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
52.0,27.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
14.0,11.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
11.0,88.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
21.0,12.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
16.0,15.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
12.0,17.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
12.0,11.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
105.0,94.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,11.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
22.0,13.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
15.0,11.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
17.0,17.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
14.0,16.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
15.0,26.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
14.0,11.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
12.0,17.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
14.0,11.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
17.0,25.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
11.0,11.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
10.0,14.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,11.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
10.0,16.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
21.0,12.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
14.0,15.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
27.0,26.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
10.0,0.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
26.0,24.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
14.0,10.0,201.92307692307693,14.209964001470128,7.0,0.26055625911890323,Michigan,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
519.0,485.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
536.0,567.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
592.0,517.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
516.0,536.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
509.0,525.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
557.0,531.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
524.0,553.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
621.0,684.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
513.0,468.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
570.0,502.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
465.0,497.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
458.0,483.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
492.0,481.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
499.0,522.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
525.0,511.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
456.0,484.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
475.0,525.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
478.0,499.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
456.0,481.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
475.0,444.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
509.0,533.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
538.0,485.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
545.0,525.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
524.0,536.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
521.0,497.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
470.0,533.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
492.0,525.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
487.0,499.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
480.0,502.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
645.0,684.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
492.0,490.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
493.0,458.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
475.0,444.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
489.0,494.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
441.0,466.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
550.0,521.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
477.0,483.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
540.0,517.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
488.0,458.0,1158.8974358974358,34.042582685475494,29.615384615384617,0.40196542107441646,Michigan,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
101.0,98.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
116.0,124.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
106.0,114.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
148.0,92.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
108.0,104.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
110.0,114.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
118.0,119.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
116.0,124.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
105.0,119.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
122.0,107.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
119.0,97.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
91.0,113.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
106.0,92.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
106.0,98.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
125.0,106.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
98.0,109.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
113.0,96.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
110.0,94.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
108.0,113.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
98.0,97.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
99.0,119.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
105.0,118.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
116.0,100.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
93.0,102.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
104.0,129.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
103.0,126.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
120.0,100.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
101.0,120.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
94.0,111.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
135.0,115.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
117.0,97.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
111.0,98.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
79.0,103.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
103.0,126.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
109.0,100.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
94.0,104.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
133.0,96.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
116.0,100.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
97.0,97.0,334.9230769230769,18.30090371875326,15.128205128205128,-1.0145290898161918,Michigan,Cerebrovascular diseases (I60-I69)
91.0,59.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
784.0,981.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
105.0,119.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
344.0,363.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
495.0,522.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
97.0,104.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
360.0,363.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
981.0,981.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
238.0,169.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
319.0,285.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
16.0,11.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
450.0,498.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
35.0,36.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
0.0,0.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
69.0,72.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
63.0,52.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
439.0,389.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
157.0,148.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
30.0,30.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
56.0,35.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
79.0,76.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
93.0,94.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
323.0,356.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
395.0,488.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
109.0,99.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
99.0,80.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
422.0,421.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
300.0,363.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
57.0,57.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
857.0,829.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
59.0,69.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
110.0,113.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
58.0,54.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
55.0,52.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
88.0,76.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
61.0,76.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
290.0,273.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
60.0,69.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
192.0,176.0,1760.7179487179487,41.96090976990309,22.82051282051282,0.968061418964723,Michigan,"COVID-19 (U071, Multiple Cause of Death)"
53.0,48.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
734.0,696.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
59.0,67.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
303.0,310.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
454.0,437.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
57.0,56.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
319.0,329.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
932.0,932.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
167.0,191.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
241.0,282.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
0.0,0.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
414.0,454.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
25.0,25.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
0.0,0.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
45.0,40.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
35.0,38.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
398.0,356.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
107.0,127.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
16.0,14.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
29.0,70.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
50.0,52.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
62.0,64.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
283.0,316.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
358.0,454.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
68.0,65.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
53.0,70.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
373.0,437.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
274.0,230.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
48.0,52.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
786.0,763.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
31.0,37.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
96.0,97.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
49.0,70.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
32.0,40.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
53.0,54.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
39.0,42.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
